,country,handle,contribution,contest_count,rating,max_rating,friends_count,rank,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
2221,India,keshav,0,38,1934,1994,89,candidate master,1511,513,1487.719298245614,2103.921568627451,1500,7,10,227,11,13,26,76,86,7,39,40,67,6,17,55,28,3,1,10,45,108,85,31,28,1,1,6,43,14,54,89,72,67,71,66,65,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
571,India,persistence,0,7,980,1375,2,newbie,1609,19,1352.6315789473686,1933.333333333333,1200,1,0,8,0,0,0,3,2,1,4,1,0,0,0,1,1,0,0,0,2,7,3,0,1,0,0,0,0,2,2,6,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4443,India,abhiraj26,0,36,1498,1704,59,specialist,1687,105,1277.142857142857,1657.142857142857,1300,2,2,60,0,0,1,16,23,2,8,3,4,0,5,12,3,0,0,1,6,20,21,4,4,1,1,1,7,1,12,24,28,21,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,India,greedy_me,1,87,1911,1953,107,candidate master,1172,879,1603.6405005688282,2176.0,1600,15,23,323,20,32,64,142,206,11,49,102,141,12,52,90,36,5,6,18,114,191,176,74,55,2,2,15,105,31,61,88,110,112,166,139,126,50,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,India,aasheesh_verma,0,1,1451,1451,3,specialist,1705,1,1200.0,1200.0,1200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,India,raj0209,0,1,1410,1410,3,specialist,1869,51,1001.9607843137256,1340.0,1000,0,0,38,0,0,0,13,14,0,4,0,0,0,1,5,0,0,0,1,2,14,0,0,2,0,0,0,0,0,24,18,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,India,praveenbobba,0,6,1289,1405,2,pupil,1550,11,1136.3636363636365,1350.0,1200,0,0,7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,India,nityashagrawal,0,21,1382,1520,8,pupil,664,225,1089.3333333333333,1513.333333333333,1100,1,2,146,0,0,4,36,56,1,23,10,6,0,4,26,3,0,0,3,16,52,26,5,9,0,2,1,7,3,79,60,45,25,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,India,ZeForce,0,22,1761,1841,126,expert,2336,176,1467.6136363636365,2071.428571428572,1400,0,3,93,4,2,6,30,38,0,6,16,18,1,10,17,10,0,0,2,22,47,21,8,15,2,1,1,10,2,14,29,33,28,34,13,16,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,India,a_prakash,0,23,1296,1690,19,pupil,1834,85,1234.1176470588236,1617.6470588235293,1200,0,0,62,0,1,0,15,14,0,5,2,2,0,1,7,2,0,0,0,7,18,6,2,3,0,0,1,5,1,11,19,29,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,India,aviral1995,0,6,1258,1377,8,pupil,914,24,1083.3333333333333,1625.0,1000,0,0,16,0,0,0,3,2,0,2,0,0,0,0,2,0,0,0,0,7,6,0,0,0,0,0,0,0,0,8,9,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731,India,narendra36,0,2,1377,1422,6,pupil,797,3,1033.3333333333333,1200.0,1100,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4962,India,preda2or,2,45,1597,1597,64,specialist,414,245,1251.8367346938776,1734.6938775510205,1200,3,0,128,3,4,5,37,58,0,20,17,18,1,12,39,2,0,0,6,21,52,19,7,9,0,0,2,9,3,51,47,56,45,26,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,India,chamow,0,82,1443,1568,57,specialist,1029,659,1348.4066767830045,1855.7251908396947,1300,9,18,291,7,18,24,110,170,4,49,50,56,3,30,75,13,4,2,18,62,144,93,57,38,1,2,11,72,11,91,115,142,117,109,50,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1861,India,pratik_shastri,0,1,1433,1433,5,specialist,1165,10,1000.0,1200.0,1000,0,0,7,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,India,pankaj0017,0,6,1485,1550,7,specialist,614,29,1400.0,1980.0,1300,0,0,15,0,0,0,4,4,0,3,1,1,0,0,3,1,0,0,1,3,7,1,0,0,0,0,0,1,0,4,6,5,3,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,India,elpsymaster,0,11,1345,1497,11,pupil,1438,71,1204.2253521126759,1621.428571428571,1200,3,1,47,0,1,0,12,12,1,11,2,1,0,0,8,2,0,0,0,4,10,2,3,2,0,0,0,3,1,11,22,20,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,India,vacuous,0,72,1531,1931,107,specialist,1790,177,1310.7344632768359,1765.7142857142858,1300,4,2,101,0,3,4,25,50,1,10,7,9,0,10,17,8,1,0,3,20,37,18,9,7,1,1,3,11,4,25,24,52,39,22,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5521,India,ajn,0,2,1328,1412,0,pupil,1394,8,1212.5,1600.0,1200,0,0,4,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5950,India,justcurious,-1,33,1664,1664,61,expert,229,192,1243.2291666666667,1721.052631578947,1300,0,4,97,3,2,5,31,51,1,21,11,5,0,7,22,7,0,0,3,19,54,17,10,7,0,1,2,9,4,43,31,49,32,27,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,India,chan_chan_man,0,3,1314,1433,5,pupil,1166,62,1325.8064516129034,2116.6666666666665,1200,1,0,33,2,0,1,14,18,1,9,3,2,0,0,5,3,0,0,1,4,18,11,1,0,0,0,1,2,1,13,17,12,4,2,6,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,India,atul05kumar,0,11,1146,1416,4,newbie,2073,59,1047.457627118644,1400.0,1000,0,1,41,0,0,0,12,12,1,11,1,0,0,0,4,1,0,0,0,3,14,2,0,2,0,1,0,0,1,22,20,13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,India,dsharma080,0,28,1570,1570,8,specialist,941,318,1307.2327044025158,1784.1269841269839,1300,5,3,158,1,2,9,47,78,1,30,24,21,0,16,38,9,1,0,10,40,83,41,15,21,3,2,1,19,3,60,50,56,59,64,25,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,India,PiyushArora01,0,8,1239,1430,5,pupil,1003,20,1125.0,1450.0,1100,0,0,9,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,8,0,0,2,0,0,1,0,0,4,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,India,satu0king,0,11,1720,1771,22,expert,1386,120,1215.8333333333333,1633.333333333333,1200,1,3,67,0,0,2,19,37,0,12,7,6,0,4,13,0,0,0,4,15,30,10,5,5,0,1,0,5,0,24,29,30,18,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,India,U_Square,4,60,1740,1989,293,expert,1045,573,1579.9301919720767,2247.368421052632,1600,11,9,197,17,25,44,91,122,13,44,70,110,10,28,69,18,4,1,13,64,132,111,43,38,2,2,11,62,25,50,71,88,57,96,67,75,40,20,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,India,monik2kinom,0,10,1439,1452,6,specialist,1562,56,1267.857142857143,1700.0,1200,1,0,33,1,0,0,7,6,1,4,2,2,0,0,3,4,0,0,3,5,13,2,1,0,1,0,0,1,0,7,14,16,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,India,tress,0,33,1498,1572,7,specialist,2108,64,1195.3125,1508.333333333333,1200,0,0,44,0,1,0,12,16,1,1,0,1,0,0,9,2,0,0,0,5,15,2,1,3,0,0,0,1,1,8,18,28,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,India,beowulf2823,0,4,1419,1477,3,specialist,183,14,1128.5714285714287,1600.0,1200,0,0,10,0,0,0,4,2,0,1,0,1,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711,India,rupalimittal1997,0,2,1267,1382,13,pupil,1158,45,997.7777777777777,1366.6666666666667,1000,0,0,28,0,0,0,5,9,0,3,2,0,0,0,3,0,0,0,0,5,20,2,0,5,0,0,0,0,0,21,14,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,India,hellojarvis,0,39,1509,1656,57,specialist,554,361,1221.8836565096954,1711.111111111111,1200,2,2,212,2,3,8,59,74,3,31,22,19,2,10,37,8,0,0,6,35,83,38,13,21,0,1,2,16,7,85,75,83,60,39,11,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,India,return_1,-1,26,1504,1607,24,specialist,1054,130,1300.7692307692307,1761.5384615384617,1300,0,3,62,4,2,5,27,34,1,6,13,6,0,5,22,3,0,0,4,22,33,25,10,7,2,2,3,13,6,20,21,38,18,21,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6152,India,agarwal98,0,22,1400,1491,32,specialist,443,174,1171.264367816092,1573.529411764706,1200,2,3,99,0,3,6,36,38,1,14,8,4,0,6,16,2,1,1,5,11,29,21,9,8,0,2,4,7,3,43,38,55,25,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,India,rl05kr05,0,6,1375,1427,0,pupil,716,17,1094.1176470588234,1533.333333333333,1100,0,0,14,0,0,0,6,1,0,2,1,0,0,0,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,7,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,India,Numero_one,0,13,1403,1561,28,specialist,2142,46,1306.5217391304348,1711.111111111111,1300,0,0,30,3,0,1,8,11,0,5,3,3,0,1,6,0,0,0,1,2,10,1,1,0,0,0,1,0,0,3,12,11,13,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,India,786,0,14,1060,1422,7,newbie,998,142,1028.1690140845074,1367.857142857143,1000,0,0,101,0,0,0,35,21,0,20,6,3,0,0,10,0,0,0,3,16,36,5,2,10,0,0,1,0,6,56,53,25,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5819,India,wajid,0,23,903,1399,3,newbie,1485,205,1135.121951219512,1565.8536585365855,1100,2,2,137,2,1,0,38,41,1,19,9,6,0,8,29,3,0,0,4,9,44,9,3,4,0,2,0,4,2,55,67,44,24,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,India,rahul_asnani,0,45,1440,1444,22,specialist,235,206,1192.2330097087379,1653.658536585366,1200,1,0,108,4,1,2,30,61,0,23,10,8,0,7,27,1,0,0,3,19,53,17,5,6,0,1,2,4,2,47,46,57,28,21,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026,India,baranwalm,0,12,1432,1521,11,specialist,130,32,1165.625,1616.666666666667,1100,0,0,10,0,0,0,5,6,0,2,0,2,0,1,0,0,0,0,2,3,14,2,3,1,0,0,1,2,0,7,10,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,India,arpansarangi,0,9,1051,1374,10,newbie,83,9,888.8888888888888,1100.0,900,0,0,6,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5822,India,spaul100,0,27,1728,1728,69,expert,1583,408,1338.4803921568628,1818.5185185185185,1300,5,2,193,11,13,13,73,84,3,26,39,32,1,20,37,16,1,0,7,54,107,67,19,36,0,1,3,32,4,51,79,86,71,74,31,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
